date,simulated,observed
2010-10-19,1728.8632,1264.0
2010-10-20,1672.0874,1307.0
2010-10-21,1597.9702,1314.0
2010-10-22,1587.9065,1313.0
2010-10-23,1581.7404,1310.0
2010-10-24,1585.0626,1355.0
2010-10-25,1580.8188,1397.0
2010-10-26,1586.0938,1382.0
2010-10-27,1623.5093,1359.0
2010-10-28,1543.1672,1389.0
2010-10-29,1521.3517,1437.0
2010-10-30,1535.5035,1457.0
2010-10-31,1588.7797,1438.0
2010-11-01,1536.6519,1406.0
2010-11-02,1508.2673,1374.0
2010-11-03,1550.9012,1363.0
2010-11-04,1484.0328,1352.0
2010-11-05,1564.8811,1340.0
2010-11-06,1759.006,1315.0
2010-11-07,1626.4424,1360.0
2010-11-08,1582.3265,1412.0
2010-11-09,1716.55,1448.0
2010-11-10,1808.236,1586.0
2010-11-11,1924.2407,1810.0
2010-11-12,2084.9705,1956.0
2010-11-13,2576.7104,2075.0
2010-11-14,2740.1887,2542.0
2010-11-15,2255.62,3288.0
2010-11-16,2375.344,3697.0
2010-11-17,2436.805,3497.0
2010-11-18,2496.523,3208.0
2010-11-19,2516.7146,3203.0
2010-11-20,2523.58,3143.0
2010-11-21,2539.5193,2901.0
2010-11-22,2545.7642,2657.0
2010-11-23,2533.2097,2434.0
2010-11-24,2488.3525,2243.0
2010-11-25,2405.8167,2134.0
2010-11-26,2333.2717,2126.0
2010-11-27,2275.7146,2121.0
2010-11-28,2242.4912,2094.0
2010-11-29,2209.1763,2089.0
2010-11-30,2172.563,2067.0
2010-12-01,2143.6318,1982.0
2010-12-02,2103.6829,1893.0
2010-12-03,2066.576,1802.0
2010-12-04,2022.4315,1718.0
2010-12-05,2132.237,1649.0
2010-12-06,1995.4856,1651.0
2010-12-07,1896.8602,1599.0
2010-12-08,1859.4248,1553.0
2010-12-09,1885.7786,1624.0
2010-12-10,1981.8535,2382.0
2010-12-11,2112.5686,3806.0
2010-12-12,2420.0234,4886.0
2010-12-13,2738.006,5572.0
2010-12-14,3064.2375,5692.0
2010-12-15,3273.6897,5388.0
2010-12-16,3291.224,4818.0
2010-12-17,3211.3022,4194.0
2010-12-18,3084.666,3633.0
2010-12-19,2951.2397,3181.0
2010-12-20,2829.7258,2875.0
2010-12-21,2716.861,2664.0
2010-12-22,2641.4648,2560.0
2010-12-23,2580.0256,2665.0
2010-12-24,2526.9233,3209.0
2010-12-25,2602.7087,3970.0
2010-12-26,2727.87,4595.0
2010-12-27,2783.9614,4757.0
2010-12-28,2761.217,4351.0
2010-12-29,2727.5618,3827.0
2010-12-30,2717.4019,3370.0
2010-12-31,2702.6018,3042.0
